"Datum";"Check-in";"Vertrek";"Check-uit";"Bestemming";"Bedrag";"Transactie";"Klasse";"Product";"Opmerkingen";"Naam";"Kaartnummer"
"06-03-2023";"";"Utrecht, CS Jaarbeurszijde (Perron C5)";"08:58";"Nieuwegein, Nieuwegein City";"3,22";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"07-03-2023";"12:40";"Nieuwegein, Nieuwegein City";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"07-03-2023";"";"Nieuwegein, Nieuwegein City";"12:49";"Utrecht, Kanaleneiland-Zuid";"2,12";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"07-03-2023";"13:24";"Utrecht, Kanaleneiland-Zuid";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"07-03-2023";"";"Utrecht, Kanaleneiland-Zuid";"13:44";"Nieuwegein, St. Antonius Ziekenhuis";"1,11";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"08-03-2023";"08:39";"Nieuwegein, Nieuwegein City (Perron E)";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"08-03-2023";"";"Nieuwegein, Nieuwegein City (Perron E)";"09:03";"Utrecht, CS Jaarbeurszijde (Perron C6)";"2,69";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"08-03-2023";"09:04";"Utrecht Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"08-03-2023";"";"Utrecht Centraal";"09:33";"Gouda";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"08-03-2023";"16:47";"Gouda, Hanzeweg";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"08-03-2023";"";"Gouda, Hanzeweg";"17:01";"Gouda, Station";"1,63";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"08-03-2023";"17:04";"Gouda";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"08-03-2023";"";"Gouda";"17:30";"Utrecht Centraal";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"08-03-2023";"17:32";"Utrecht Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"08-03-2023";"";"Utrecht Centraal";"17:34";"Utrecht Centraal";"0,00";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"08-03-2023";"17:50";"Utrecht, CS Jaarbeurszijde (Perron C5)";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"08-03-2023";"";"Utrecht, CS Jaarbeurszijde (Perron C5)";"18:23";"Nieuwegein, Nieuwegein City";"3,22";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"09-03-2023";"08:01";"Nieuwegein, Nieuwegein City";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"09-03-2023";"";"Nieuwegein, Nieuwegein City";"08:25";"Utrecht, CS Jaarbeursplein";"2,82";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"09-03-2023";"08:29";"";"";"via NS";"50,00";"Saldo opgeladen";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"09-03-2023";"08:29";"Utrecht Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"09-03-2023";"";"Utrecht Centraal";"09:02";"Gouda";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"09-03-2023";"16:33";"Gouda";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"09-03-2023";"";"Gouda";"17:00";"Utrecht Centraal";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"09-03-2023";"17:03";"Utrecht Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"09-03-2023";"";"Utrecht Centraal";"17:06";"Utrecht Centraal";"0,00";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"09-03-2023";"17:09";"Utrecht, CS Jaarbeursplein";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"09-03-2023";"";"Utrecht, CS Jaarbeursplein";"17:34";"Nieuwegein, Nieuwegein City";"2,82";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"13-03-2023";"07:36";"Arnhem Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"13-03-2023";"";"Arnhem Centraal";"08:21";"Utrecht Centraal";"12,60";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"13-03-2023";"08:24";"Utrecht Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"13-03-2023";"";"Utrecht Centraal";"08:51";"Gouda";"5,90";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"13-03-2023";"16:31";"Gouda";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"13-03-2023";"";"Gouda";"17:02";"Utrecht Centraal";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"13-03-2023";"17:10";"Utrecht, CS Jaarbeurszijde (Perron C5)";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"13-03-2023";"";"Utrecht, CS Jaarbeurszijde (Perron C5)";"17:43";"Nieuwegein, Nieuwegein City";"3,22";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"16-03-2023";"07:54";"Nieuwegein, St. Antonius Ziekenhuis";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"16-03-2023";"";"Nieuwegein, St. Antonius Ziekenhuis";"08:23";"Utrecht, CS Jaarbeursplein";"2,90";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"16-03-2023";"08:27";"";"";"via NS";"50,00";"Saldo opgeladen";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"16-03-2023";"08:27";"Utrecht Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"16-03-2023";"";"Utrecht Centraal";"09:07";"Gouda";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"16-03-2023";"17:08";"Gouda";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"16-03-2023";"";"Gouda";"17:35";"Utrecht Centraal";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"16-03-2023";"17:38";"Utrecht, CS Jaarbeursplein";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"16-03-2023";"";"Utrecht, CS Jaarbeursplein";"18:05";"Nieuwegein, Nieuwegein City";"2,82";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"17-03-2023";"19:21";"Nieuwegein, Nieuwegein City";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"17-03-2023";"";"Nieuwegein, Nieuwegein City";"19:52";"Utrecht, CS Jaarbeursplein";"2,82";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"17-03-2023";"19:55";"Utrecht Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"17-03-2023";"";"Utrecht Centraal";"20:48";"Arnhem Centraal";"12,60";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"20-03-2023";"07:31";"Arnhem Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"20-03-2023";"";"Arnhem Centraal";"08:58";"Gouda";"18,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"20-03-2023";"17:17";"";"";"via NS";"50,00";"Saldo opgeladen";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"20-03-2023";"17:18";"Gouda";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"20-03-2023";"";"Gouda";"17:48";"Utrecht Centraal";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"20-03-2023";"17:49";"Utrecht Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"20-03-2023";"";"Utrecht Centraal";"17:50";"Utrecht Centraal";"0,00";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"20-03-2023";"17:56";"Utrecht, CS Jaarbeursplein";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"20-03-2023";"";"Utrecht, CS Jaarbeursplein";"18:19";"Nieuwegein, Nieuwegein City";"2,82";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"21-03-2023";"09:08";"Nieuwegein, Wenckebachplantsoen";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"21-03-2023";"";"Nieuwegein, Wenckebachplantsoen";"09:23";"Utrecht, CS Jaarbeurszijde (Perron C6)";"2,47";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"21-03-2023";"09:24";"Utrecht Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"21-03-2023";"";"Utrecht Centraal";"10:07";"Gouda";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"21-03-2023";"16:40";"Gouda, Hanzeweg";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"21-03-2023";"";"Gouda, Hanzeweg";"16:51";"Gouda, Station";"1,63";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"21-03-2023";"16:53";"Gouda";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"21-03-2023";"";"Gouda";"17:32";"Utrecht Centraal";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"21-03-2023";"17:36";"Utrecht, CS Jaarbeursplein";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"21-03-2023";"";"Utrecht, CS Jaarbeursplein";"18:01";"Nieuwegein, St. Antonius Ziekenhuis";"2,90";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"23-03-2023";"07:50";"Nieuwegein, Nieuwegein City";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"23-03-2023";"";"Nieuwegein, Nieuwegein City";"08:17";"Utrecht, CS Jaarbeursplein";"2,82";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"23-03-2023";"08:19";"Utrecht Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"23-03-2023";"";"Utrecht Centraal";"08:50";"Gouda";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"23-03-2023";"16:48";"";"";"via NS";"50,00";"Saldo opgeladen";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"23-03-2023";"16:48";"Gouda";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"23-03-2023";"";"Gouda";"17:19";"Utrecht Centraal";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"23-03-2023";"17:51";"Utrecht, CS Jaarbeursplein";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"23-03-2023";"";"Utrecht, CS Jaarbeursplein";"18:16";"Nieuwegein, St. Antonius Ziekenhuis";"2,90";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"24-03-2023";"19:49";"Nieuwegein, Nieuwegein City";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"24-03-2023";"";"Nieuwegein, Nieuwegein City";"20:22";"Utrecht, CS Jaarbeursplein";"2,82";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"24-03-2023";"20:28";"Utrecht Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"24-03-2023";"";"Utrecht Centraal";"21:32";"Arnhem Centraal";"12,60";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"27-03-2023";"07:43";"Arnhem Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"27-03-2023";"";"Arnhem Centraal";"09:10";"Gouda";"18,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"27-03-2023";"16:52";"Gouda";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"27-03-2023";"";"Gouda";"17:14";"Utrecht Centraal";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"27-03-2023";"17:16";"Utrecht, CS Jaarbeursplein";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"27-03-2023";"";"Utrecht, CS Jaarbeursplein";"17:43";"Nieuwegein, Wijkersloot";"2,64";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"28-03-2023";"09:00";"Nieuwegein, Nieuwegein City";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"28-03-2023";"";"Nieuwegein, Nieuwegein City";"09:26";"Utrecht, CS Jaarbeursplein";"2,82";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"28-03-2023";"09:29";"";"";"via NS";"50,00";"Saldo opgeladen";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"28-03-2023";"09:30";"Utrecht Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"28-03-2023";"";"Utrecht Centraal";"10:09";"Gouda";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"28-03-2023";"16:33";"Gouda";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"28-03-2023";"";"Gouda";"17:02";"Utrecht Centraal";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"28-03-2023";"17:05";"Utrecht, CS Jaarbeursplein";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"28-03-2023";"";"Utrecht, CS Jaarbeursplein";"17:28";"Nieuwegein, Nieuwegein City";"2,82";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"30-03-2023";"08:42";"Nieuwegein, Nieuwegein City";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"30-03-2023";"";"Nieuwegein, Nieuwegein City";"09:09";"Utrecht, CS Jaarbeursplein";"2,82";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"30-03-2023";"09:12";"Utrecht Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"30-03-2023";"";"Utrecht Centraal";"09:38";"Gouda";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"30-03-2023";"17:19";"Gouda";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"30-03-2023";"";"Gouda";"17:49";"Utrecht Centraal";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"30-03-2023";"18:43";"Utrecht, CS Jaarbeursplein";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"30-03-2023";"";"Utrecht, CS Jaarbeursplein";"19:07";"Nieuwegein, Nieuwegein City";"2,82";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"31-03-2023";"12:45";"Nieuwegein, St. Antonius Ziekenhuis";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"31-03-2023";"";"Nieuwegein, St. Antonius Ziekenhuis";"13:09";"IJsselstein, Eiteren";"1,80";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"31-03-2023";"13:09";"IJsselstein, Eiteren";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"31-03-2023";"";"IJsselstein, Eiteren";"13:10";"IJsselstein, Eiteren";"0,00";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"31-03-2023";"13:10";"IJsselstein, Eiteren";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"31-03-2023";"";"IJsselstein, Eiteren";"13:29";"Nieuwegein, St. Antonius Ziekenhuis";"0,72";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
