"Datum";"Check-in";"Vertrek";"Check-uit";"Bestemming";"Bedrag";"Transactie";"Klasse";"Product";"Opmerkingen";"Naam";"Kaartnummer"
"04-05-2023";"";"Nieuwegein, Nieuwegein City";"18:57";"Nieuwegein, Nieuwegein City";"0,00";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"06-05-2023";"10:30";"Nieuwegein, Nieuwegein City";"";"";"";"Check-in";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"06-05-2023";"";"Nieuwegein, Nieuwegein City";"10:52";"Utrecht, CS Jaarbeursplein";"2,82";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"06-05-2023";"10:55";"Utrecht Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"06-05-2023";"";"Utrecht Centraal";"12:02";"Arnhem Centraal";"12,60";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"08-05-2023";"06:33";"";"";"via NS";"50,00";"Saldo opgeladen";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"08-05-2023";"06:33";"Arnhem Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"08-05-2023";"";"Arnhem Centraal";"07:35";"Woerden";"15,70";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"08-05-2023";"07:36";"Woerden";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"08-05-2023";"";"Woerden";"07:37";"Woerden";"0,00";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"08-05-2023";"10:06";"Woerden";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"08-05-2023";"";"Woerden";"10:30";"Utrecht Centraal";"4,30";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"08-05-2023";"10:33";"Utrecht, CS Jaarbeursplein";"";"";"";"Check-in";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"08-05-2023";"";"Utrecht, CS Jaarbeursplein";"11:02";"Nieuwegein, Nieuwegein City";"2,82";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"09-05-2023";"08:22";"Nieuwegein, Nieuwegein City";"";"";"";"Check-in";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"09-05-2023";"";"Nieuwegein, Nieuwegein City";"09:02";"Utrecht, CS Jaarbeurszijde (Perron D2)";"3,24";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"09-05-2023";"09:03";"Utrecht Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"09-05-2023";"";"Utrecht Centraal";"09:34";"Gouda";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"09-05-2023";"09:45";"Gouda, Station";"";"";"";"Check-in";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"09-05-2023";"";"Gouda, Station";"09:59";"Gouda, Tielweg";"1,63";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"09-05-2023";"17:14";"Gouda";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"10-05-2023";"07:55";"";"";"via NS";"50,00";"Saldo opgeladen";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"10-05-2023";"07:55";"Arnhem Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"10-05-2023";"";"Arnhem Centraal";"08:40";"Utrecht Centraal";"12,60";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"10-05-2023";"08:43";"Utrecht, CS Jaarbeursplein";"";"";"";"Check-in";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"10-05-2023";"";"Utrecht, CS Jaarbeursplein";"09:06";"Nieuwegein, Nieuwegein City";"2,82";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"11-05-2023";"07:44";"Nieuwegein, Nieuwegein City (Perron E)";"";"";"";"Check-in";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"11-05-2023";"";"Nieuwegein, Nieuwegein City (Perron E)";"08:06";"Utrecht, CS Jaarbeurszijde (Perron C6)";"2,68";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"11-05-2023";"08:08";"Utrecht Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"11-05-2023";"";"Utrecht Centraal";"08:45";"Gouda";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"11-05-2023";"16:35";"Gouda";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"11-05-2023";"";"Gouda";"16:35";"Gouda";"0,00";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"11-05-2023";"16:36";"Gouda";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"11-05-2023";"";"Gouda";"17:00";"Utrecht Centraal";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"11-05-2023";"";"Utrecht, CS Jaarbeursplein";"17:31";"Nieuwegein, St. Antonius Ziekenhuis";"2,90";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"12-05-2023";"19:44";"Nieuwegein, Nieuwegein City";"";"";"";"Check-in";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"12-05-2023";"";"Nieuwegein, Nieuwegein City";"20:10";"Utrecht, CS Jaarbeursplein";"2,82";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"12-05-2023";"20:13";"Utrecht Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"12-05-2023";"";"Utrecht Centraal";"20:41";"Driebergen-Zeist";"3,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"12-05-2023";"20:43";"Driebergen-Zeist";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"12-05-2023";"";"Driebergen-Zeist";"21:27";"Arnhem Centraal";"9,10";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"14-05-2023";"19:14";"";"";"via NS";"50,00";"Saldo opgeladen";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"14-05-2023";"19:15";"Arnhem Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"14-05-2023";"";"Arnhem Centraal";"19:36";"Velp";"2,60";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"15-05-2023";"07:27";"Arnhem Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"15-05-2023";"";"Arnhem Centraal";"08:10";"Utrecht Centraal";"12,60";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"15-05-2023";"08:14";"Utrecht, CS Jaarbeursplein";"";"";"";"Check-in";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"15-05-2023";"";"Utrecht, CS Jaarbeursplein";"08:37";"Nieuwegein, Nieuwegein City";"2,82";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"16-05-2023";"07:15";"Nieuwegein, Nieuwegein City";"";"";"";"Check-in";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"16-05-2023";"";"Nieuwegein, Nieuwegein City";"07:37";"Utrecht, CS Jaarbeursplein";"2,82";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"16-05-2023";"07:40";"Utrecht Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"16-05-2023";"";"Utrecht Centraal";"08:08";"Gouda";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"16-05-2023";"16:40";"Gouda, Tielweg";"";"";"";"Check-in";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"16-05-2023";"";"Gouda, Tielweg";"16:52";"Gouda, Station";"1,61";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"16-05-2023";"16:54";"Gouda";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"16-05-2023";"";"Gouda";"17:21";"Utrecht Centraal";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"16-05-2023";"17:30";"Utrecht, CS Jaarbeurszijde (Perron C5)";"";"";"";"Check-in";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"16-05-2023";"";"Utrecht, CS Jaarbeurszijde (Perron C5)";"18:04";"Nieuwegein, Nieuwegein City";"3,22";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"20-05-2023";"11:36";"Nieuwegein, St. Antonius Ziekenhuis";"";"";"";"Check-in";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"20-05-2023";"";"Nieuwegein, St. Antonius Ziekenhuis";"12:07";"Utrecht, CS Jaarbeursplein";"2,90";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"20-05-2023";"17:52";"Utrecht, CS Jaarbeursplein";"";"";"";"Check-in";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"20-05-2023";"";"Utrecht, CS Jaarbeursplein";"18:15";"Nieuwegein, St. Antonius Ziekenhuis";"2,90";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"23-05-2023";"07:34";"Nieuwegein, Nieuwegein City (Perron E)";"";"";"";"Check-in";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"23-05-2023";"";"Nieuwegein, Nieuwegein City (Perron E)";"07:54";"Utrecht, CS Jaarbeurszijde (Perron C6)";"2,68";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"23-05-2023";"07:56";"";"";"via NS";"50,00";"Saldo opgeladen";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"23-05-2023";"07:56";"Utrecht Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"23-05-2023";"";"Utrecht Centraal";"08:37";"Gouda";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"23-05-2023";"16:40";"Gouda, Tielweg";"";"";"";"Check-in";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"23-05-2023";"";"Gouda, Tielweg";"16:52";"Gouda, Station";"1,61";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"23-05-2023";"16:54";"Gouda";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"23-05-2023";"";"Gouda";"17:18";"Utrecht Centraal";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"23-05-2023";"17:21";"Utrecht, CS Jaarbeursplein";"";"";"";"Check-in";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"23-05-2023";"";"Utrecht, CS Jaarbeursplein";"17:32";"Utrecht, Kanaleneiland-Zuid";"0,71";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"23-05-2023";"18:08";"Utrecht, Kanaleneiland-Zuid";"";"";"";"Check-in";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"23-05-2023";"";"Utrecht, Kanaleneiland-Zuid";"18:20";"Nieuwegein, Nieuwegein City";"2,12";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"24-05-2023";"12:08";"Nieuwegein, St. Antonius Ziekenhuis";"";"";"";"Check-in";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"24-05-2023";"";"Nieuwegein, St. Antonius Ziekenhuis";"12:25";"Utrecht, Kanaleneiland-Zuid";"2,19";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"24-05-2023";"13:28";"Utrecht, Kanaleneiland-Zuid";"";"";"";"Check-in";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"24-05-2023";"";"Utrecht, Kanaleneiland-Zuid";"13:48";"Nieuwegein, St. Antonius Ziekenhuis";"2,19";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"26-05-2023";"20:37";"Nieuwegein, Nieuwegein City (Perron D)";"";"";"";"Check-in";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"26-05-2023";"";"Nieuwegein, Nieuwegein City (Perron D)";"20:41";"Nieuwegein, Poort van Nieuwegein (Perron";"1,35";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"26-05-2023";"20:52";"Nieuwegein, Nieuwegein City";"";"";"";"Check-in";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"26-05-2023";"";"Nieuwegein, Nieuwegein City";"21:22";"Utrecht, CS Jaarbeursplein";"1,74";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"26-05-2023";"21:24";"Utrecht Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"26-05-2023";"";"Utrecht Centraal";"22:32";"Arnhem Centraal";"12,60";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"29-05-2023";"13:20";"Velp";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"29-05-2023";"";"Velp";"13:34";"Arnhem Velperpoort";"2,60";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"29-05-2023";"17:16";"Arnhem, Willemsplein";"";"";"";"Check-in";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"29-05-2023";"";"Arnhem, Willemsplein";"17:29";"Velp, Emmastraat";"2,04";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"30-05-2023";"07:25";"";"";"via NS";"50,00";"Saldo opgeladen";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"30-05-2023";"07:26";"Arnhem Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"30-05-2023";"";"Arnhem Centraal";"08:08";"Utrecht Centraal";"12,60";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"30-05-2023";"08:11";"Utrecht, CS Jaarbeursplein";"";"";"";"Check-in";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"30-05-2023";"";"Utrecht, CS Jaarbeursplein";"08:34";"Nieuwegein, Nieuwegein City";"2,82";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
